1	The Mascot is Ladislaw Starewicz's masterpiece. It tells the tale of a stuffed toy dog who searches for an orange after he overhears the mother tell her daughter she hasn't any money. The dog gets picked with other toys to be sold off. In the truck, after the others jump off while the vehicle runs, the dog stays and waits to be picked up from store before setting off on his own. He manages to get orange after biting woman's leg as she was holding and selling the fruit. As he runs, he encounters the devil and accepts his offer to stop at nightclub. There, he meets the other toys who jumped off truck. The cat who was next to him in vehicle is especially determined to get dog's orange. I'll just stop here to mention that other wonderfully bizarre things happen in nightclub that you'll have to see for yourself. Suffice it to say, if you love Starewicz and is interested in all animation from the past, I most definitely recommend you seek this one out!
1	"this is one of the finest movies i have ever seen....the stark scenery...the isolation...the ignorant bigoted people hiding behind their religion...a backdrop for some wordliness and sophistication...the acting is completely natural...but for me as a""foodie' the best is the actual choosing and preparation of the feast..i have spent time in paris and know the cuisine well...whether or not the cafe anglais really exists i don't know but i do know of similar establishments and babette's menu and choice of wines are authentic...and of course the end where despite themselves the perfect meal mellows them back to friendship is the only ending there could be..this is a 10 out of 10 film and should be seen by anyone with enough brain and taste to understand it"
1	I have only see three episodes of Hack, starring David Morse, and it looks as though I've missed 37 episodes! well thats if ITV 3 are showing them in chronological order. I've just watched 'Misty Blue' (episode 38). I have really enjoyed the 3 episodes, but then I'm a David Morse fan, (esp St. Elsewhere). For any one reading this, Hack is excellent. Pity its being aired on ITV 3. The cast is strong, though I cant get used to the idea of David playing a bent cop, still we all know he's the good guy wrongly accused. I see Gary Cole has guest starred, what ever happened to 'Midnight Caller'? Just wonder if Hack is available on DVD (yet). Lovin it. Cheers.
1	"Deepa Mehta's ""Fire"" is groundbreaking, bold, and artistic. A masterful social commentary on the plight of the women from conservative, upper middle class Indian households, this is a film no one should miss. Shabana Azmi and Nandita Das give stellar performances by underplaying their characters as much as possible. A.R. Rahman's music is the work of the genius and almost plays the role of another character in the film. Mehta uses Rahman's score and together, they create such amazing sound montages that effectively portray the views of the world around Radha and Sita whenever they look to each other for support. This film is not about lesbianism as many have branded it. Lesbianism is just a part of the film. It is unfortunate that most people tend to write the film off calling it taboo instead of giving it a chance and looking at its real meaning."
0	"Anyone who sees this film will notice that the makers threw a lot of money at this film. It's interesting they titled it ""The Hole""! The production values are good for a short film. The hole tries to look big budget and does in some ways but is hampered by the video format it was shot on. I speculate if this was shot on 35mm it would look incredible and would elevate the content somewhat. Many hollywood movies look good and that's enough for an audience regardless of story and content. My honest opinion, 3 out of 10 for this effort. Maybe Ishimoto's next film will deliver."
0	"I have waited a long time to see this movie. IFC finally ran it one night. I thought it would be something like ""Barfly"" from Barbet Schroeder. Wrong. This film doesn't recreate that underworld of chintzy, dirty, smoke filled, character filled bars you associate with his stories. It also fails to capture that Bukowski attitude that Mickey Rourke did so well in the above mentioned film. That natural smart-ass attitude. Fans of Charles Bukowski will enjoy seeing scenes from his books on screen but those unfamiliar with his books could get the wrong impression about his works. This film looks like just another 'Movie Of The Week"" about a drunk and his relationships. If you want to get a better idea about Charles Bukowski's world watch ""Barfly""."
1	This sequel is brilliant and is the last film Donald Pleasance (Dr.Loomis) worked on before his death. I loved the new direction the film took with the story instead of just Michael Myers wanting to kill his family. I love this whole series and apart from the first and second movies this is by far the best.
1	'The Big Snit' came into my life complete by accident and has left an indelible mark on my soul. A scar of love, destruction and pointlessness that will forever be a part of my life. This is tale of beautiful futility. We are helpless without each other. We are helpless against governmental wrong-doings. We are helpless as to the choices we all try to make when in love. Deaf to the mutterings and goings on of an world outside the window. Blind to an inevitable apocalypse. Dumb of the hatred and greedy opinions of an over-indulgent society. This is a tale of personal commitment and triumphant love defeating the ideologies of war. Their petty bickering is a sublime observation of human nature and of how love comes with it's pains and darkness Everyone has some irritating aspect to their personality and this is observed by the makers in the most simplistic and fantastic way. We travel only a short distance with the two main characters but are left wanting to complete our own journeys with a some of their simple,loving, honest philosophy in tow. I am so very glad that i exist in this 'our time'. Another 20 years either side of my birth date, and i would not have seen and felt.... ....The Big Snit. William White. Sheffield.
0	I hated the book. A guy meets a smart dog, gets a virgin girlfriend, and all the while they're being chased by a hit-man and a ape beast thing (both of whom want the dog). Dean Koontz really can't write (I read the book at my sister's recommendation, I should have known better). When I saw this, (mostly out of a morbid curiosity) I actually found myself criticizing it because of the fact that it was untrue to the book, even though this is a book that its impossible to make a good movie of. I figured at least if they're going to make a film adaptation of the worst book I've ever read the filmmakers might as well be accurate. They turned the guy and his virgin love interest into a boy and his mother, for some reason that bothered me most of all (even though I seriously doubt keeping it a guy and his chick wouldn't have made it any better). Quite simply; bad book, bad movie, don't see it.
0	THE PLOT: A trucker (Kristofferson) battles a corrupt sheriff (Borgnine) by getting his fellow truckers to band together and form an unstoppable convoy that stretches for miles and soon creates a national media frenzy. THE NEGATIVE: The film's setup is weak and the ending even weaker. It has all the good-ole-boy/trucker clichés without adding anything new in the process. It ends up making SMOKEY AND THE BANDIT look brilliant and inspired. Kristofferson is much too laid back for a leading man role and cannot carry the picture. Borgnine's character is portrayed awkwardly. At the start he is made to look like a real jerk of a sheriff who overacts to a minor contrivance that starts the whole thing rolling. Then at the end he is made out to be a little more sympathetic and even secretly siding with Kristofferson, which doesn't work at all. In either case Jackie Gleason is a much better actor for this type of role. The worst part about the movie though is director Peckinpah's attempts to throw in a 'serious message' into this silly action flick that does nothing but slow it down and bomb in the process. THE POSITIVE: The only good scene in the whole film is the fight sequence inside the truck stop restaurant. Director Peckinpah puts a funny spin to his trademark 'slow motion' violence and the result is amusing. Unfortunately he starts putting all the action into slow motion during the rest of the picture until it eventually becomes tiring. McGraw is always a pleasure to look at, but unfortunately she is given very little to say or do. THE LOWDOWN: If you've read the synopsis than you have essentially 'seen' the movie. The song that this movie is based on is pretty good, but the movie adds nothing to it and should never have been made. This is all very uninspired stuff for such a maverick director. THE RATING: 3 out of 10.
